ID;Gender;Ever_Married;Age;Graduated;Profession;Work_Experience;Spending_Score;Family_Size;Var_1;Segmentation
464122;Male;Yes;63;Yes;Artist;0.0;Average;4.0;Cat_6;B
461967;Female;No;20;No;Marketing;3.0;Low;4.0;Cat_7;C
463089;Male;Yes;48;Yes;Executive;6.0;High;4.0;Cat_6;A
465440;Male;Yes;62;No;Engineer;1.0;Low;5.0;Cat_6;D
459474;Male;No;25;Yes;Doctor;6.0;Low;1.0;Cat_2;D
465813;Male;No;28;No;Marketing;2.0;Low;8.0;Cat_4;A
464302;Female;Yes;50;Yes;Doctor;1.0;Low;3.0;Cat_6;B
463586;Female;No;18;No;Healthcare;1.0;Low;5.0;Cat_6;A
467339;Male;;55;Yes;Artist;1.0;Average;3.0;Cat_6;B
465842;Female;No;36;Yes;Entertainment;10.0;Low;2.0;Cat_6;A
459516;Female;;63;Yes;Artist;;Average;2.0;Cat_6;C
459264;Female;No;42;Yes;Artist;0.0;Low;2.0;Cat_6;C
466735;Male;No;18;No;Healthcare;0.0;Low;;Cat_6;D
462967;Male;Yes;47;No;Entertainment;4.0;Average;3.0;Cat_6;B
461282;Male;No;21;No;Healthcare;0.0;Low;4.0;;D
463891;Male;Yes;86;Yes;Lawyer;0.0;Low;1.0;Cat_6;A
464202;Male;Yes;43;Yes;Artist;13.0;Low;1.0;Cat_6;A
467313;Male;Yes;35;Yes;Entertainment;1.0;Average;2.0;Cat_6;A
460436;Female;No;51;No;Entertainment;1.0;Low;1.0;Cat_6;A
459355;Female;Yes;74;No;Homemaker;;Low;1.0;Cat_6;A
460583;Male;No;18;No;Marketing;0.0;Low;6.0;Cat_3;A
462902;Male;Yes;46;No;Executive;;Average;3.0;Cat_1;C
461275;Male;Yes;66;Yes;Marketing;1.0;High;2.0;Cat_6;B
465809;Female;No;25;No;Homemaker;1.0;Low;7.0;Cat_4;A
465674;Female;No;39;Yes;Entertainment;1.0;Low;2.0;Cat_4;A
463210;Male;Yes;84;;Lawyer;1.0;Low;1.0;Cat_6;A
466741;Female;;53;No;Artist;9.0;Low;2.0;Cat_6;B
460343;Female;No;67;Yes;Artist;0.0;Low;2.0;Cat_6;B
463741;Male;Yes;36;Yes;Artist;0.0;High;3.0;Cat_6;C
465014;Male;Yes;83;No;Lawyer;1.0;Low;1.0;Cat_6;A
462887;Female;Yes;42;No;Engineer;1.0;Low;3.0;Cat_6;A
464465;Female;Yes;37;Yes;Artist;;Average;6.0;Cat_3;B
461506;Male;No;27;No;Doctor;1.0;Low;3.0;Cat_6;D
465005;Male;Yes;50;Yes;Executive;4.0;High;3.0;Cat_6;C
463791;Female;No;28;Yes;Engineer;7.0;Low;1.0;Cat_6;B
464865;Female;No;30;No;Homemaker;8.0;Low;9.0;Cat_4;A
465320;Female;Yes;65;Yes;Lawyer;1.0;Average;2.0;Cat_6;B
463300;Male;Yes;47;No;Entertainment;1.0;Low;2.0;Cat_6;A
464008;Female;Yes;50;Yes;Artist;1.0;Average;4.0;Cat_6;C
459594;Female;Yes;42;Yes;Artist;5.0;Low;1.0;Cat_6;A
460370;Female;Yes;28;Yes;Executive;8.0;High;2.0;Cat_6;C
462823;Male;Yes;18;Yes;Engineer;;Average;4.0;Cat_6;A
464009;Female;Yes;49;Yes;Artist;7.0;Average;4.0;Cat_6;B
460000;Male;No;52;Yes;Entertainment;1.0;Low;1.0;Cat_3;A
463642;Female;No;27;Yes;Healthcare;0.0;Low;3.0;Cat_2;B
462625;Male;No;32;Yes;Artist;0.0;Low;3.0;Cat_4;A
459794;Male;Yes;52;Yes;Artist;0.0;Low;2.0;Cat_6;B
459415;Male;No;30;No;Doctor;0.0;Low;4.0;Cat_6;A
462246;Female;Yes;84;No;Lawyer;1.0;High;2.0;Cat_6;B
462325;Male;No;37;Yes;Healthcare;1.0;Low;4.0;Cat_4;B
460441;Male;No;31;No;Healthcare;;Low;4.0;Cat_6;B
462761;Male;No;19;No;Healthcare;2.0;Low;4.0;Cat_6;A
459634;Female;No;39;Yes;Engineer;;Low;3.0;Cat_6;B
459144;Male;Yes;80;Yes;Lawyer;;High;2.0;Cat_6;A
466332;Male;No;23;No;Healthcare;0.0;Low;3.0;Cat_2;D
467456;Male;Yes;36;No;Executive;7.0;High;4.0;Cat_6;A
462046;Female;No;30;Yes;Doctor;8.0;Low;;Cat_4;D
461853;Male;No;20;No;Healthcare;6.0;Low;3.0;Cat_6;D
467629;Male;Yes;50;Yes;Artist;1.0;Low;1.0;Cat_6;B
461385;Male;Yes;85;No;Lawyer;;Low;1.0;Cat_6;D
459642;Male;Yes;36;Yes;Executive;;High;4.0;Cat_6;B
460102;Male;Yes;43;Yes;Artist;9.0;High;2.0;Cat_4;B
466243;Female;Yes;38;No;Engineer;1.0;Low;2.0;Cat_4;A
459778;Male;Yes;48;Yes;Entertainment;0.0;Average;4.0;Cat_6;B
464780;Female;No;32;No;Engineer;1.0;Low;9.0;Cat_4;D
463747;Female;Yes;43;Yes;Artist;0.0;Average;2.0;Cat_6;A
467181;Female;Yes;50;Yes;Artist;9.0;Low;2.0;Cat_6;B
464078;Male;Yes;88;No;Lawyer;0.0;Low;;Cat_6;B
463722;Male;Yes;56;Yes;Executive;8.0;High;2.0;Cat_6;A
461892;Female;No;35;Yes;Healthcare;0.0;Low;1.0;Cat_2;D
461161;Male;No;48;Yes;Entertainment;1.0;Low;2.0;Cat_3;A
461165;Male;Yes;28;No;Artist;1.0;Average;2.0;Cat_3;A
463192;Female;Yes;48;No;Entertainment;2.0;Average;;Cat_4;A
463024;Male;No;43;Yes;Artist;;Low;1.0;Cat_6;A
467846;Male;Yes;48;Yes;Artist;1.0;Average;3.0;Cat_6;C
464744;Male;Yes;55;Yes;Entertainment;0.0;Low;4.0;Cat_4;A
461062;Female;No;25;No;Executive;1.0;Low;3.0;Cat_6;D
462701;Male;Yes;59;No;Entertainment;0.0;Average;4.0;Cat_6;B
460143;Male;Yes;38;Yes;Entertainment;0.0;Low;2.0;Cat_4;A
464423;Male;Yes;51;Yes;Entertainment;0.0;Average;5.0;Cat_6;C
462397;Male;Yes;49;Yes;Artist;1.0;Average;4.0;Cat_6;C
463332;Female;Yes;40;Yes;Engineer;0.0;Low;2.0;Cat_6;A
459981;Male;No;41;Yes;Artist;7.0;Low;1.0;Cat_6;A
466373;Male;Yes;63;Yes;Executive;1.0;High;1.0;Cat_6;B
465289;Male;Yes;25;Yes;Executive;1.0;High;2.0;Cat_6;A
460899;Male;No;40;Yes;Entertainment;;Low;3.0;Cat_6;A
459114;Male;Yes;56;Yes;Artist;1.0;Average;2.0;Cat_6;A
461436;Male;Yes;55;Yes;Artist;8.0;Average;2.0;Cat_2;C
463378;Male;No;25;Yes;Doctor;0.0;Low;1.0;Cat_3;A
465335;Male;Yes;59;No;Entertainment;1.0;Average;2.0;Cat_7;A
466500;Female;Yes;48;Yes;Artist;3.0;High;3.0;Cat_4;B
459026;Male;No;27;No;Healthcare;8.0;Low;3.0;Cat_3;A
464804;Male;Yes;27;No;Entertainment;0.0;Low;1.0;Cat_4;A
465831;Male;Yes;42;No;Executive;0.0;High;5.0;Cat_4;A
464470;Male;Yes;48;Yes;Artist;0.0;Average;4.0;Cat_6;C
459087;Female;No;21;No;Doctor;0.0;Low;3.0;Cat_6;C
460710;Female;Yes;38;Yes;Artist;0.0;Average;3.0;Cat_6;A
462002;Female;No;37;No;Artist;0.0;Low;2.0;Cat_6;D
461823;Male;No;27;No;Healthcare;10.0;Low;4.0;Cat_6;C
461203;Female;Yes;26;No;Lawyer;0.0;Low;9.0;Cat_7;C
460452;Female;Yes;37;Yes;Entertainment;0.0;Average;2.0;Cat_1;B
467823;Male;Yes;45;Yes;Doctor;6.0;Average;2.0;Cat_6;C
460090;Male;Yes;86;No;Lawyer;2.0;Average;2.0;Cat_6;A
463924;Female;No;40;Yes;Artist;1.0;Low;1.0;Cat_5;B
465576;Male;Yes;43;No;Executive;4.0;Average;5.0;Cat_4;A
464019;Male;No;23;No;Artist;2.0;Low;5.0;Cat_6;A
463376;Female;Yes;46;Yes;Executive;5.0;High;2.0;Cat_6;A
461882;Female;No;28;Yes;Doctor;0.0;Low;5.0;Cat_7;A
459995;Female;No;38;No;Artist;4.0;Low;2.0;Cat_6;A
467347;Female;No;32;No;Entertainment;;Low;4.0;Cat_6;D
462430;Male;Yes;42;Yes;Executive;1.0;High;3.0;Cat_6;C
465351;Female;Yes;45;Yes;Artist;9.0;Average;2.0;Cat_6;A
462385;Male;No;23;No;Doctor;4.0;Low;3.0;Cat_6;C
465828;Female;No;33;No;Entertainment;8.0;Low;4.0;Cat_4;A
460179;Female;No;20;No;Entertainment;0.0;Low;6.0;Cat_2;B
459094;Female;No;31;No;Healthcare;1.0;Low;5.0;Cat_6;C
467654;Female;Yes;62;Yes;Artist;;High;4.0;Cat_6;A
458994;Male;Yes;38;Yes;Healthcare;8.0;Average;4.0;Cat_6;C
467407;Male;No;27;Yes;Artist;7.0;Low;3.0;Cat_6;D
461399;Male;No;20;No;Healthcare;0.0;Low;4.0;Cat_6;D
464771;Female;Yes;47;No;Engineer;8.0;Average;5.0;Cat_4;B
462381;Female;Yes;48;No;Doctor;1.0;High;2.0;Cat_6;A
467549;Male;Yes;61;Yes;Entertainment;11.0;Average;3.0;Cat_6;A
466084;Male;Yes;49;Yes;Homemaker;12.0;Low;1.0;Cat_3;A
467821;Female;Yes;37;Yes;Artist;1.0;Low;2.0;Cat_6;C
465022;Female;Yes;72;Yes;Lawyer;0.0;High;2.0;Cat_6;C
464654;Female;Yes;40;No;Engineer;1.0;Average;4.0;Cat_4;A
461569;Male;Yes;63;Yes;Artist;1.0;Low;1.0;Cat_6;C
464039;Male;No;42;Yes;Artist;1.0;Low;2.0;Cat_6;A
465294;Male;Yes;67;No;Lawyer;0.0;Low;2.0;Cat_6;A
464175;Female;No;30;No;Healthcare;0.0;Low;;Cat_6;D
463652;Female;No;28;Yes;Artist;;Low;1.0;Cat_6;D
464178;Male;No;29;Yes;Doctor;3.0;Low;3.0;Cat_4;A
462566;Female;Yes;27;No;Doctor;0.0;Low;;Cat_3;C
463879;Male;Yes;45;Yes;Executive;0.0;High;2.0;Cat_6;C
461928;Male;Yes;69;Yes;Lawyer;;Low;1.0;;A
461995;Female;No;30;No;Artist;7.0;Low;1.0;Cat_6;A
467325;Female;Yes;72;Yes;Lawyer;1.0;High;2.0;Cat_6;B
459720;Male;No;25;No;Doctor;6.0;Low;1.0;Cat_6;D
467504;Female;;31;No;Doctor;0.0;Low;4.0;Cat_6;A
462468;Female;No;30;Yes;Healthcare;2.0;Low;5.0;Cat_6;D
462231;Male;No;28;Yes;Artist;4.0;Low;6.0;Cat_4;B
467153;Female;Yes;51;Yes;Artist;0.0;Low;;Cat_6;A
465269;Female;Yes;45;Yes;Artist;1.0;Average;3.0;Cat_3;C
462595;Female;No;29;Yes;Artist;7.0;Low;7.0;Cat_4;D
461587;Male;No;30;Yes;Healthcare;0.0;Low;3.0;Cat_6;A
460609;Female;No;33;No;Healthcare;;Low;1.0;Cat_4;C
463294;Female;Yes;35;Yes;Engineer;5.0;Low;2.0;Cat_6;B
460826;Female;No;32;Yes;Artist;0.0;Low;3.0;Cat_4;D
465038;Male;Yes;46;No;Executive;0.0;High;4.0;Cat_6;A
463827;Female;Yes;46;Yes;Engineer;1.0;Average;4.0;Cat_6;A
466666;Female;Yes;29;Yes;Healthcare;1.0;Low;2.0;Cat_6;A
465734;Male;Yes;40;Yes;Artist;0.0;Low;3.0;Cat_1;A
461877;Female;No;38;Yes;Artist;7.0;Low;2.0;Cat_6;B
462348;Female;Yes;73;Yes;Lawyer;1.0;High;2.0;Cat_6;B
466136;Female;No;21;Yes;Artist;1.0;Low;2.0;Cat_6;A
461105;Female;No;49;Yes;Entertainment;0.0;Low;1.0;Cat_3;D
462495;Male;Yes;84;No;Lawyer;0.0;High;2.0;Cat_6;A
467132;Female;Yes;73;Yes;Engineer;0.0;Low;2.0;Cat_6;A
466306;Male;No;18;No;Healthcare;1.0;Low;4.0;Cat_6;D
465649;Female;Yes;36;Yes;Marketing;5.0;Low;1.0;Cat_6;A
461694;Male;No;28;Yes;Doctor;1.0;Low;4.0;Cat_4;A
462051;Male;No;20;No;Healthcare;;Low;5.0;Cat_4;D
467772;Female;No;25;No;Marketing;1.0;Low;2.0;Cat_6;D
466938;Male;Yes;59;Yes;Artist;8.0;Low;1.0;Cat_6;A
464260;Female;Yes;72;Yes;Artist;3.0;Average;3.0;Cat_6;C
460683;Male;Yes;59;No;Entertainment;6.0;Average;3.0;Cat_3;B
459457;Male;Yes;51;Yes;Artist;2.0;Low;2.0;Cat_6;A
463569;Female;Yes;59;No;Marketing;1.0;Average;4.0;Cat_1;D
466648;Male;Yes;36;Yes;Executive;6.0;High;2.0;Cat_6;C
464239;Female;Yes;42;No;Artist;0.0;Average;3.0;Cat_6;A
459701;Male;No;46;No;Artist;3.0;Low;3.0;Cat_5;A
460808;Male;No;42;Yes;Artist;1.0;Low;1.0;Cat_6;B
461278;Male;No;23;No;Healthcare;1.0;Low;4.0;Cat_6;D
461004;Male;Yes;61;Yes;Artist;1.0;Average;3.0;Cat_3;C
465324;Male;Yes;41;Yes;Artist;8.0;Low;2.0;Cat_6;B
464641;Female;Yes;65;Yes;Lawyer;2.0;Low;6.0;Cat_1;D
466736;Female;No;20;No;Healthcare;1.0;Low;;Cat_6;D
464753;Female;No;33;No;Marketing;;Low;5.0;Cat_4;D
460475;Male;Yes;32;Yes;Doctor;0.0;Average;2.0;Cat_3;D
464430;Female;Yes;51;Yes;Engineer;6.0;Average;2.0;Cat_6;C
460658;Female;Yes;37;Yes;Marketing;7.0;Average;3.0;Cat_6;A
459427;Female;Yes;28;Yes;Healthcare;;Low;2.0;Cat_6;D
461815;Male;Yes;55;Yes;Artist;1.0;Low;1.0;Cat_3;B
460580;Female;Yes;27;No;Engineer;9.0;Low;2.0;Cat_3;D
461233;Male;Yes;37;Yes;Entertainment;;Low;;Cat_3;D
466417;Female;Yes;79;No;Lawyer;1.0;High;3.0;Cat_6;A
467562;Male;Yes;71;Yes;Executive;0.0;High;3.0;Cat_6;A
461069;Female;No;19;No;Healthcare;;Low;;Cat_3;D
459571;Female;Yes;50;Yes;Executive;1.0;High;4.0;Cat_6;A
466952;Male;Yes;60;Yes;Artist;0.0;Average;2.0;Cat_6;C
461220;Female;No;29;No;Executive;8.0;Low;3.0;Cat_6;A
461257;Male;Yes;37;Yes;Engineer;1.0;Average;2.0;Cat_4;A
461796;Male;Yes;39;Yes;Artist;1.0;Average;2.0;Cat_1;A
460592;Male;No;20;No;Healthcare;1.0;Low;5.0;Cat_3;D
460731;Female;No;29;Yes;Artist;1.0;Low;3.0;Cat_6;C
461788;Female;Yes;86;Yes;Lawyer;1.0;High;2.0;Cat_6;C
459212;Female;Yes;68;Yes;Artist;1.0;Average;2.0;Cat_6;C
460077;Female;No;32;Yes;Artist;;Low;1.0;Cat_6;A
465423;Male;Yes;51;Yes;Entertainment;0.0;Average;4.0;Cat_7;C
463151;Male;Yes;59;Yes;Artist;0.0;Low;1.0;Cat_3;A
461420;Female;Yes;59;Yes;Doctor;5.0;Low;2.0;Cat_6;A
462789;Female;No;19;No;Healthcare;;Low;6.0;Cat_3;D
467188;Male;Yes;55;Yes;Artist;2.0;Low;2.0;Cat_6;B
463327;Male;Yes;40;No;Executive;1.0;Low;5.0;Cat_5;D
461614;Female;No;25;;Healthcare;1.0;Low;1.0;Cat_4;C
466765;Female;Yes;67;Yes;Lawyer;1.0;Low;2.0;Cat_6;A
467901;Female;No;33;Yes;Entertainment;1.0;Low;4.0;Cat_6;B
460110;Female;No;52;Yes;Artist;0.0;Low;2.0;;C
460616;Male;Yes;32;Yes;Homemaker;2.0;Average;2.0;Cat_3;C
461890;Female;Yes;45;Yes;Artist;0.0;Average;2.0;Cat_6;C
464378;Female;Yes;40;Yes;Artist;9.0;Average;2.0;Cat_6;B
459719;Male;Yes;84;Yes;Lawyer;;Low;;Cat_4;D
465006;Male;No;39;Yes;Entertainment;5.0;Low;1.0;Cat_6;A
467515;Male;Yes;28;Yes;Engineer;0.0;Average;2.0;Cat_6;A
459551;Female;Yes;42;No;Engineer;4.0;Low;1.0;Cat_6;B
464262;Male;Yes;75;No;Executive;0.0;Low;1.0;Cat_6;D
465830;Female;Yes;48;No;;5.0;Average;7.0;Cat_4;A
460829;Male;No;18;Yes;Healthcare;1.0;Low;2.0;Cat_6;D
466975;Male;Yes;48;Yes;Artist;1.0;Average;2.0;Cat_6;A
466939;Male;Yes;73;No;Lawyer;1.0;High;2.0;Cat_6;A
465353;Male;Yes;73;Yes;Artist;1.0;Average;2.0;Cat_6;C
460385;Male;No;31;Yes;Healthcare;0.0;Low;4.0;Cat_6;D
462635;Male;Yes;42;No;Engineer;5.0;Average;4.0;Cat_4;A
462209;Female;Yes;41;No;Artist;0.0;Low;1.0;Cat_4;A
459579;Female;Yes;35;Yes;Artist;3.0;Average;5.0;Cat_4;A
463000;Female;No;36;No;Engineer;0.0;Low;1.0;Cat_6;A
466551;Male;Yes;36;Yes;Artist;9.0;Average;2.0;Cat_6;B
462920;Male;Yes;50;No;Executive;0.0;High;5.0;Cat_6;B
458986;Male;No;18;No;Healthcare;7.0;Low;4.0;Cat_6;D
466450;Female;No;32;Yes;Healthcare;1.0;Low;1.0;Cat_6;A
467881;Female;No;33;Yes;Artist;10.0;Low;1.0;Cat_7;A
463958;Female;No;25;No;Healthcare;0.0;Low;5.0;Cat_2;C
466085;Male;No;19;No;;9.0;Low;4.0;Cat_4;D
467559;Male;Yes;58;Yes;Executive;0.0;Average;4.0;Cat_6;C
462196;Male;Yes;56;No;Marketing;1.0;Average;3.0;Cat_4;B
461477;Female;No;31;Yes;Healthcare;0.0;Low;3.0;Cat_2;C
461514;Male;No;30;No;Healthcare;1.0;Low;4.0;Cat_6;A
459242;Male;Yes;65;Yes;Executive;0.0;Low;4.0;Cat_6;B
461902;Female;Yes;52;Yes;Artist;0.0;Low;3.0;Cat_6;B
459793;Male;Yes;37;Yes;Artist;1.0;High;;Cat_6;A
464195;Male;No;29;Yes;Artist;0.0;Low;1.0;Cat_6;A
459759;Female;Yes;38;Yes;Artist;0.0;Average;3.0;Cat_6;C
464659;Female;No;25;No;Engineer;1.0;Low;1.0;Cat_4;D
464525;Male;No;33;Yes;Entertainment;9.0;Low;2.0;Cat_6;D
464245;Female;Yes;89;Yes;Lawyer;2.0;Low;1.0;Cat_6;A
466174;Female;No;20;No;Healthcare;8.0;Low;4.0;Cat_2;D
463825;Female;Yes;52;Yes;Artist;0.0;Average;3.0;;A
464536;Male;Yes;26;Yes;Artist;1.0;Average;3.0;Cat_6;A
465079;Male;Yes;75;Yes;Lawyer;1.0;Low;1.0;Cat_6;A
460881;Male;Yes;72;Yes;Lawyer;1.0;Low;;Cat_4;D
460821;Female;No;31;Yes;Healthcare;;Low;2.0;Cat_4;D
467769;Female;No;35;Yes;Doctor;1.0;Low;1.0;Cat_3;B
465817;Male;Yes;56;No;Executive;0.0;Low;2.0;Cat_4;A
465110;Male;Yes;42;Yes;Entertainment;9.0;Low;5.0;Cat_6;D
460173;Female;Yes;40;Yes;Artist;1.0;Low;3.0;Cat_6;C
467652;Male;No;32;Yes;Doctor;0.0;Low;3.0;Cat_6;D
459538;Female;No;45;Yes;Homemaker;11.0;Low;1.0;Cat_6;B
460046;Female;Yes;50;Yes;Artist;4.0;Low;2.0;Cat_6;A
462931;Male;Yes;40;No;Entertainment;14.0;Average;3.0;Cat_6;D
460946;Male;No;84;No;Artist;0.0;Low;1.0;Cat_6;D
465712;Male;No;47;Yes;;0.0;Low;1.0;Cat_6;B
464118;Male;No;38;Yes;Entertainment;0.0;Low;2.0;Cat_6;D
460175;Female;No;28;No;Artist;0.0;Low;5.0;Cat_2;C
460791;Female;No;27;Yes;Engineer;9.0;Low;7.0;Cat_3;C
463909;Female;No;25;Yes;Healthcare;1.0;Low;3.0;Cat_6;B
463933;Male;Yes;47;No;Executive;0.0;Low;7.0;Cat_4;A
463021;Male;Yes;72;No;Lawyer;0.0;High;2.0;;A
466381;Male;Yes;52;Yes;Artist;2.0;Average;2.0;Cat_6;C
461268;Female;Yes;60;Yes;Artist;0.0;Average;2.0;Cat_4;B
460668;Female;No;27;Yes;Doctor;;Low;2.0;Cat_3;D
463939;Male;No;26;No;Marketing;0.0;Low;5.0;Cat_6;D
465570;Male;Yes;46;Yes;Artist;1.0;Average;4.0;Cat_3;C
461216;Female;No;43;No;;;Low;;Cat_6;A
464043;Male;Yes;51;Yes;Entertainment;1.0;Average;4.0;Cat_6;C
462017;Male;No;25;Yes;Entertainment;9.0;Low;1.0;Cat_2;A
459664;Male;No;37;Yes;Artist;2.0;Low;1.0;Cat_6;B
462398;Female;Yes;62;Yes;Artist;1.0;Low;4.0;Cat_4;C
466206;Female;Yes;60;Yes;Artist;2.0;Average;2.0;Cat_3;C
460645;Female;No;37;No;Doctor;1.0;Low;2.0;Cat_3;A
462344;Female;Yes;63;Yes;Artist;0.0;High;4.0;Cat_6;C
464766;Female;Yes;51;No;Engineer;7.0;Average;5.0;Cat_4;B
461466;Male;Yes;49;No;Artist;0.0;Low;2.0;Cat_7;A
465036;Male;Yes;65;Yes;Artist;0.0;Average;2.0;Cat_6;C
467906;Female;No;33;No;Healthcare;0.0;Low;5.0;Cat_1;D
463041;Female;Yes;43;Yes;Artist;;Average;4.0;Cat_2;B
466146;Female;Yes;37;No;Engineer;8.0;Average;3.0;Cat_6;A
459106;Male;Yes;60;Yes;Artist;1.0;Low;2.0;Cat_6;C
467481;Male;Yes;49;Yes;Artist;0.0;Average;2.0;Cat_6;A
462727;Female;Yes;81;No;Lawyer;0.0;High;2.0;Cat_6;A
466536;Male;No;20;No;Healthcare;4.0;Low;4.0;Cat_4;D
459640;Female;Yes;72;Yes;Doctor;;High;2.0;Cat_6;C
463903;Male;No;26;No;Entertainment;0.0;Low;2.0;Cat_6;A
467427;Female;Yes;37;Yes;Artist;8.0;High;2.0;Cat_6;C
461230;Female;No;19;No;Executive;0.0;Low;;Cat_3;D
464974;Male;Yes;60;No;Artist;0.0;Average;2.0;Cat_4;B
459361;Female;No;32;Yes;Engineer;;Low;2.0;Cat_6;A
459810;Male;No;19;No;Healthcare;1.0;Low;4.0;Cat_6;D
462944;Male;Yes;42;Yes;Executive;5.0;High;3.0;Cat_6;A
459835;Male;Yes;85;No;Lawyer;;Low;1.0;Cat_6;D
459512;Male;Yes;65;Yes;Lawyer;0.0;High;2.0;Cat_6;B
464770;Female;No;38;No;Engineer;;Low;1.0;Cat_4;A
467603;Male;Yes;71;Yes;Lawyer;1.0;High;2.0;Cat_6;C
463209;Female;No;52;Yes;Artist;0.0;Low;1.0;Cat_6;A
467790;Male;No;21;No;Healthcare;1.0;Low;6.0;Cat_6;D
460593;Female;Yes;28;No;Healthcare;1.0;Average;5.0;Cat_3;D
461207;Female;No;60;Yes;Artist;6.0;Low;1.0;Cat_6;B
462678;Female;Yes;48;Yes;Artist;4.0;Average;3.0;Cat_6;C
466441;Male;No;22;No;Healthcare;0.0;Low;9.0;Cat_6;D
461258;Female;Yes;57;Yes;Artist;1.0;Average;3.0;Cat_4;C
465993;Female;No;27;No;Engineer;0.0;Low;2.0;Cat_6;D
465523;Female;Yes;45;Yes;Engineer;0.0;High;5.0;Cat_6;C
462913;Female;No;25;Yes;Artist;4.0;Low;5.0;Cat_6;C
462698;Female;Yes;56;Yes;Entertainment;1.0;Average;2.0;Cat_6;A
466370;Female;;52;Yes;Artist;0.0;Low;4.0;Cat_2;A
462908;Male;Yes;27;No;Executive;10.0;High;3.0;Cat_6;A
467849;Female;Yes;39;Yes;Doctor;0.0;Low;1.0;Cat_2;A
467575;Female;No;29;No;Engineer;1.0;Low;4.0;Cat_6;C
460318;Male;No;30;Yes;Entertainment;14.0;Low;3.0;Cat_6;D
462983;Female;Yes;72;Yes;Lawyer;0.0;High;2.0;Cat_6;A
460398;Female;No;39;Yes;Entertainment;7.0;Low;1.0;Cat_6;A
465623;Male;Yes;41;Yes;Artist;8.0;Average;2.0;Cat_6;C
461454;Female;Yes;35;Yes;Artist;7.0;High;4.0;Cat_7;B
466162;Female;Yes;67;Yes;Doctor;0.0;Low;1.0;Cat_4;A
466707;Female;Yes;47;Yes;Homemaker;1.0;Low;4.0;Cat_6;A
462687;Male;No;29;No;Homemaker;11.0;Low;3.0;Cat_3;D
465885;Female;No;41;Yes;Marketing;1.0;Low;2.0;Cat_6;A
466859;Male;No;22;No;Healthcare;0.0;Low;5.0;Cat_2;D
460822;Male;Yes;42;Yes;Artist;1.0;Low;2.0;Cat_6;A
464241;Female;Yes;89;;Artist;1.0;High;2.0;Cat_6;C
459071;Male;No;28;Yes;Healthcare;5.0;Low;4.0;Cat_6;C
464483;Female;Yes;49;Yes;Artist;1.0;Average;3.0;Cat_6;A
467477;Male;Yes;43;Yes;Healthcare;5.0;Average;2.0;Cat_6;D
459851;Male;No;53;Yes;Artist;3.0;Low;1.0;Cat_6;B
463360;Female;Yes;46;Yes;Artist;2.0;Low;1.0;Cat_6;A
467351;Male;Yes;41;No;Artist;8.0;Average;2.0;Cat_6;C
459856;Male;Yes;50;No;Entertainment;1.0;Average;3.0;Cat_6;B
459181;Male;Yes;58;No;Artist;0.0;High;3.0;Cat_6;D
461675;Male;No;61;Yes;Lawyer;1.0;Low;1.0;Cat_6;C
463057;Female;No;25;No;Homemaker;1.0;Low;1.0;Cat_2;D
460270;Male;No;35;Yes;Doctor;8.0;Low;1.0;Cat_6;A
465502;Male;Yes;36;Yes;Artist;8.0;Low;4.0;Cat_4;D
462306;Male;Yes;79;No;Lawyer;8.0;High;2.0;Cat_6;A
466688;Male;No;22;No;Healthcare;0.0;Low;3.0;Cat_4;A
460009;Male;No;46;Yes;Artist;0.0;Low;1.0;Cat_6;B
466280;Male;No;33;No;Doctor;1.0;Low;2.0;Cat_3;B
466069;Female;Yes;48;Yes;Artist;1.0;High;4.0;;A
462526;Female;Yes;46;Yes;Artist;3.0;Average;5.0;Cat_6;C
466536;Male;No;23;No;Healthcare;3.0;Low;4.0;Cat_4;A
463809;Female;No;30;Yes;Healthcare;2.0;Low;3.0;Cat_6;B
460358;Male;No;30;No;Marketing;1.0;Low;1.0;Cat_3;A
464042;Female;Yes;38;Yes;Artist;8.0;Low;2.0;Cat_6;A
465288;Female;Yes;20;No;Engineer;1.0;Low;2.0;Cat_4;A
460719;Female;Yes;75;Yes;Lawyer;1.0;Low;;Cat_3;D
460816;Female;Yes;49;No;;11.0;Low;2.0;Cat_3;A
459162;Female;Yes;83;Yes;Lawyer;0.0;High;2.0;Cat_6;A
464163;Male;Yes;67;Yes;Executive;0.0;High;4.0;Cat_6;C
463257;Female;No;23;No;Healthcare;3.0;Low;5.0;Cat_6;D
463051;Female;No;35;Yes;Homemaker;12.0;Low;1.0;Cat_6;A
464073;Female;No;46;Yes;Engineer;1.0;Low;2.0;Cat_7;D
465092;Male;Yes;72;Yes;Executive;1.0;High;2.0;Cat_6;A
460898;Male;Yes;48;No;Artist;3.0;Average;4.0;Cat_6;B
467110;Male;;60;Yes;Lawyer;1.0;High;1.0;Cat_6;D
463437;Male;Yes;49;Yes;Artist;1.0;Average;3.0;Cat_6;B
460545;Male;Yes;78;No;Lawyer;1.0;High;3.0;Cat_3;A
460876;Female;Yes;43;Yes;Artist;1.0;High;4.0;Cat_3;C
466576;Female;No;20;No;Healthcare;0.0;Low;4.0;Cat_6;D
459357;Male;Yes;69;No;Lawyer;0.0;Low;1.0;Cat_6;D
463768;Female;Yes;35;No;Engineer;1.0;Low;1.0;Cat_4;A
462153;Male;Yes;59;No;Artist;0.0;Low;1.0;Cat_6;B
